filename,ground_truth,prediction,wer,cer,correct
row2839_v4_US_Fast.mp3,vehicle would you ease down to 26 if possible,vehicle would decrease speed to 23 if possible,0.4444444444444444,0.2222222222222222,False
row3508_v4_US_Fast.mp3,okay car would you speed up to 39,okay car would you speed up to 34,0.125,0.030303030303030304,False
row1813_v2_US_Male.mp3,alright car okay lower speed to 21 if possible,alright car okay lower speed to 30 mph if possible,0.2222222222222222,0.13043478260869565,False
row3411_v3_UK_Female.mp3,assistant would you take a left right now,assistant would you turn left now,0.375,0.2682926829268293,False
row7768_v4_US_Fast.mp3,hey car hey slow down to 31 if possible,hey car hey speed down 30!,0.5555555555555556,0.5128205128205128,False
row5668_v2_US_Male.mp3,car please boost speed to 55 right now,car please increase speed to 38 right now,0.25,0.23684210526315788,False
row3162_v2_US_Male.mp3,vehicle just raise speed to 41,vehicle just raise speed to 30,0.16666666666666666,0.06666666666666667,False
row4025_v2_US_Male.mp3,car would you accelerate to 69 when you can,car would you accelerate to 77 when you can,0.1111111111111111,0.046511627906976744,False
row3234_v3_UK_Female.mp3,assistant uh lower speed to 25 now,assistant uh lower speed to 29 when,0.2857142857142857,0.14705882352941177,False
row1085_v5_US_Deep.mp3,car would you boost speed to 63 now,car would you increase speed to 34 now,0.25,0.2571428571428571,False
row8389_v5_US_Deep.mp3,okay car okay go faster to 93 now,okay car okay go faster to 55 now,0.125,0.06060606060606061,False
row1269_v2_US_Male.mp3,assistant quickly make a left turn please,assistant quickly turn the right lane please,0.5714285714285714,0.36585365853658536,False
row5843_v5_US_Deep.mp3,assistant push speed to 90 right now,assistant push speed to 99,0.42857142857142855,0.3055555555555556,False
row1_v3_UK_Female.mp3,assistant boost speed to 20 right now,assistant accelerate speed 22,0.7142857142857143,0.6216216216216216,False
row5188_v4_US_Fast.mp3,just ease down to 102 when you can,just ease down to 57 when you can,0.125,0.08823529411764706,False
row6610_v3_UK_Female.mp3,car could you speed up to 28 right now,car could you speed up to 23 right now,0.1111111111111111,0.02631578947368421,False
row3662_v5_US_Deep.mp3,vehicle can you start driving now,vehicle can you start now,0.16666666666666666,0.24242424242424243,False
row8017_v3_UK_Female.mp3,okay car quickly ease down to 40 please,okay car quickly lower speed to 30 please,0.375,0.2564102564102564,False
row653_v3_UK_Female.mp3,hmm boost speed to 83 please,hmm increase speed please,0.5,0.4642857142857143,False
row1348_v3_UK_Female.mp3,car just raise speed to 99,car just raise speed to 99,0.0,0.0,True
row6461_v2_US_Male.mp3,vehicle okay decrease speed to 83 please,vehicle okay reduce speed to 80 please,0.2857142857142857,0.175,False
row6710_v2_US_Male.mp3,bring speed down to 77 please,bring speed down to 100 please,0.16666666666666666,0.10344827586206896,False
row3142_v3_UK_Female.mp3,car accelerate to 40 right now,car accelerate to 294 right now,0.16666666666666666,0.1,False
row3119_v5_US_Deep.mp3,vehicle okay go faster to 66 please,vehicle okay go faster please,0.2857142857142857,0.17142857142857143,False
row791_v1_US_Female.mp3,alright car alright reduce speed to 88 when you can,alright car alright increase speed to 66 when you can,0.2,0.1568627450980392,False
row1647_v2_US_Male.mp3,okay car just increase speed to 71 if possible,okay car just increase speed to 63 if possible,0.1111111111111111,0.043478260869565216,False
row1700_v4_US_Fast.mp3,car push speed to 43 please,car push speed to 33,0.3333333333333333,0.2962962962962963,False
row3928_v2_US_Male.mp3,alright car hmm boost speed to 85 when you can,alright car hmm boost 100000000000000,0.6,0.5217391304347826,False
row4666_v3_UK_Female.mp3,vehicle uh slow down to 43,vehicle uh okay speed down to 30,0.5,0.4230769230769231,False
row2553_v3_UK_Female.mp3,assistant alright bring speed down to 42 right now,assistant alright bring speed down to 30 right now,0.1111111111111111,0.04,False
row1464_v2_US_Male.mp3,vehicle can you bring the vehicle to rest when you can,vehicle can you start the car now,0.6363636363636364,0.5185185185185185,False
row7211_v1_US_Female.mp3,quickly decrease speed to 47 now,quickly decrease speed to 32 now,0.16666666666666666,0.0625,False
row4752_v2_US_Male.mp3,car would you speed up to 81 right now,car would you speed up to 100 right now,0.1111111111111111,0.07894736842105263,False
row1375_v3_UK_Female.mp3,okay car hey ease down to 41 if possible,hey car okay reduce speed to 24 if possible,0.5555555555555556,0.425,False
row1401_v5_US_Deep.mp3,hmm ease down to 50 if possible,okay ease down to 30 if possible,0.2857142857142857,0.16129032258064516,False
row2328_v1_US_Female.mp3,vehicle quickly ease down to 20 if possible,vehicle quickly ease down to 3000 speed if possible,0.25,0.20930232558139536,False
row373_v4_US_Fast.mp3,car hey go faster to 32 right now,car hey go faster to 39 right now,0.125,0.030303030303030304,False
row5686_v4_US_Fast.mp3,okay car hmm accelerate to 40,okay car hmm accelerate to 34,0.16666666666666666,0.06896551724137931,False
row8221_v2_US_Male.mp3,hey car can you take a left now,hey car can you left now,0.25,0.22580645161290322,False
row3140_v1_US_Female.mp3,hey car boost speed to 68 now,hey car boost speed to 56 now,0.14285714285714285,0.06896551724137931,False
row8398_v4_US_Fast.mp3,okay car could you push speed to 23 right now,okay car could push speed to 31 right now,0.2,0.13333333333333333,False
row6648_v4_US_Fast.mp3,vehicle would you steer left if possible,car would you command to take a left if possible,0.7142857142857143,0.525,False
row2006_v3_UK_Female.mp3,car just start the vehicle,vehicle start the vehicle in the right direction,1.2,1.1923076923076923,False
row1182_v1_US_Female.mp3,alright car would you slow down to 70,alright car would slow down to 46,0.25,0.16216216216216217,False
row6552_v2_US_Male.mp3,okay car okay switch to the left lane,okay car okay change to the left lane,0.125,0.16216216216216217,False
row2955_v5_US_Deep.mp3,vehicle hmm go faster to 99 when you can,vehicle hmm go faster to 38 when you can,0.1111111111111111,0.05,False
row2076_v5_US_Deep.mp3,alright car uh go faster to 106 if possible,alright car uh go 55 if you can go 55 if you can go 5,1.1111111111111112,0.627906976744186,False
row5042_v3_UK_Female.mp3,okay car could you change to the right lane now,okay car can you turn the right lane now,0.3,0.2553191489361702,False
row7901_v5_US_Deep.mp3,hey car alright speed up to 73 if possible,hey car alright speed up to 300 if possible,0.1111111111111111,0.07142857142857142,False
row1567_v1_US_Female.mp3,vehicle hey change to the left lane when you can,vehicle hey change to 39 when you can,0.3,0.2708333333333333,False
row648_v5_US_Deep.mp3,car could you lower speed to 101 now,car could you lower speed to 30 now,0.125,0.05555555555555555,False
row3301_v3_UK_Female.mp3,hey car would you bring speed to 110 right now,hey car would you bring speed to 173 now?,0.3,0.1956521739130435,False
row5644_v3_UK_Female.mp3,assistant would you bring speed down to 104,assistant would drive speed 100,0.625,0.37209302325581395,False
row3971_v2_US_Male.mp3,hey car alright go right if possible,hey car alright go to the next room if possible,0.5714285714285714,0.3888888888888889,False
row1871_v5_US_Deep.mp3,car hmm go faster to 56,car okay go faster to 37,0.3333333333333333,0.2608695652173913,False
row7990_v1_US_Female.mp3,assistant hmm ease down to 70 please,assistant,0.8571428571428571,0.75,False
row3406_v2_US_Male.mp3,okay car please accelerate to 49 right now,okay car please accelerate to 34 right now,0.125,0.047619047619047616,False
row43_v2_US_Male.mp3,just go faster to 48 when you can,马上加快到40号,1.0,0.9696969696969697,False
row4725_v5_US_Deep.mp3,alright car hmm boost speed to 30 right now,alright car right get to 30 now speed up to 35 okay,1.0,0.6744186046511628,False
row1700_v1_US_Female.mp3,car push speed to 43 please,car push speed to 33,0.3333333333333333,0.2962962962962963,False
row7890_v4_US_Fast.mp3,alright car decrease speed to 54 now,alright car decrease speed to 45 now,0.14285714285714285,0.05555555555555555,False
row735_v1_US_Female.mp3,assistant hmm increase speed to 21 please,assistant increase 21111111111111111,0.7142857142857143,0.5121951219512195,False
row6313_v1_US_Female.mp3,vehicle hey go faster to 93 right now,vehicle hey go faster to 74 when you can,0.5,0.35135135135135137,False
row68_v4_US_Fast.mp3,vehicle hey bring speed down to 97 when you can,vehicle hey bring speed down to 89 when you can,0.1,0.0425531914893617,False
row2587_v5_US_Deep.mp3,alright car would you swing right please,alright car would just push left,0.5714285714285714,0.375,False
row912_v2_US_Male.mp3,uh go faster to 41 now,uh go faster to 37 now,0.16666666666666666,0.09090909090909091,False
row603_v4_US_Fast.mp3,vehicle hmm decrease speed to 116,vehicle hmm decrease speed to 39,0.16666666666666666,0.09090909090909091,False
row6976_v1_US_Female.mp3,alright car alright increase speed to 115 when you can,alright car alright increase speed to 21 when you can,0.1,0.037037037037037035,False
row6426_v4_US_Fast.mp3,alright boost speed to 60 now,alright boost speed to 50 now,0.16666666666666666,0.034482758620689655,False
row4577_v5_US_Deep.mp3,car please switch to the right lane please,car please switch to the right lane please,0.0,0.0,True
row3424_v4_US_Fast.mp3,hey car hey switch to the left lane right now,hey car hey move to the left when driving,0.4,0.37777777777777777,False
row923_v3_UK_Female.mp3,vehicle hmm change to the right lane,vehicle turn the car to the left 100,0.7142857142857143,0.5,False
row1267_v2_US_Male.mp3,please accelerate to 48 right now,accelerate please指挥马上,0.8333333333333334,0.6666666666666666,False
row7025_v2_US_Male.mp3,okay car just reduce speed to 67 please,okay car just decrease speed to 68 please,0.25,0.1794871794871795,False
row8267_v5_US_Deep.mp3,car just bring speed to 75 when you can,car just bring speed to 73 when you can,0.1111111111111111,0.02564102564102564,False
row8400_v3_UK_Female.mp3,alright car just move to the right lane right now,alright car just move to the right lane now,0.1,0.12244897959183673,False
row201_v3_UK_Female.mp3,car can you increase speed to 34 if possible,car can you increase speed to 34 if possible,0.0,0.0,True
row4108_v4_US_Fast.mp3,okay car can you bring speed down to 22 now,okay car can you bring speed down to 26 now,0.1,0.023255813953488372,False
row2898_v3_UK_Female.mp3,alright car can you merge into the left lane now,alright car can you turn left now on lane here,0.5,0.3958333333333333,False
row2177_v2_US_Male.mp3,hey car uh bring speed to 42 right now,hey car uh bring speed to 33 now,0.2222222222222222,0.21052631578947367,False
row7239_v1_US_Female.mp3,vehicle ease down to 91 when you can,vehicle ease down to 90 when you can,0.125,0.027777777777777776,False
row3317_v2_US_Male.mp3,okay car quickly shift into the right lane please,okay car quickly move to the right lane,0.3333333333333333,0.2857142857142857,False
row2631_v3_UK_Female.mp3,car hmm slow down to 38 if possible,car hmm slow down to 39 when okay,0.375,0.34285714285714286,False
row6535_v3_UK_Female.mp3,alright car please lower speed to 30 right now,alright car please lower speed to 30 right now,0.0,0.0,True
row8372_v4_US_Fast.mp3,okay car would you merge into the right lane,okay car would you turn in the left lane,0.3333333333333333,0.22727272727272727,False
row3993_v2_US_Male.mp3,okay car just push speed to 80 right now,"okay car right now keep speed to 73 when you can

that's interesting i just hope",1.3333333333333333,1.3,False
row5156_v2_US_Male.mp3,assistant uh decrease speed to 26 right now,99车道 347阵况下左转速度减五,1.0,0.9767441860465116,False
row6212_v3_UK_Female.mp3,alright car could you bring speed down to 45 right now,alright car could you bring speed down to 34 right now,0.09090909090909091,0.037037037037037035,False
row4092_v5_US_Deep.mp3,alright car quickly stay at this speed,alright car quickly carry to the next level,0.7142857142857143,0.42105263157894735,False
row5643_v5_US_Deep.mp3,alright car could you push speed to 87 please,alright car can push 50 mph please,0.5555555555555556,0.4,False
row7138_v5_US_Deep.mp3,assistant hmm go right,assistant okay go to next,0.75,0.45454545454545453,False
row1163_v4_US_Fast.mp3,car push speed to 41 now,car push 10 when push,0.6666666666666666,0.5833333333333334,False
row62_v5_US_Deep.mp3,assistant hmm accelerate to 39 if possible,assistant okay accelerate to 33 if possible,0.2857142857142857,0.11904761904761904,False
row70_v5_US_Deep.mp3,okay car swing left please,okay car swing left please,0.0,0.0,True
row7957_v2_US_Male.mp3,hey car hmm bring speed down to 23 please,hey car hey bring speed to 33 please,0.3333333333333333,0.1951219512195122,False
row7846_v5_US_Deep.mp3,car could you speed up to 29 when you can,car could you speed up to 23 when you can,0.1,0.024390243902439025,False
row4272_v2_US_Male.mp3,okay car uh bring speed down to 63 right now,okay car uh bring speed down to 39 right now,0.1,0.045454545454545456,False
row1096_v2_US_Male.mp3,okay car just raise speed to 55 when you can,okay car just raise speed to 33 when you can,0.1,0.045454545454545456,False
row5639_v4_US_Fast.mp3,assistant could you change to the right lane please,assistant would you turn to the right lane please,0.2222222222222222,0.11764705882352941,False
row1496_v2_US_Male.mp3,assistant would you lower speed to 73 if possible,assistant would you lower speed to 38 if possible,0.1111111111111111,0.04081632653061224,False
row4024_v4_US_Fast.mp3,car can you lower speed to 31 now,car can you accelerate to 83 when you can,0.75,0.6363636363636364,False
row6780_v4_US_Fast.mp3,alright reduce speed to 63 please,alright reduce speed to 61 please,0.16666666666666666,0.030303030303030304,False
row4489_v4_US_Fast.mp3,okay car hmm go right when you can,okay car hmm go to town now,0.5,0.38235294117647056,False
row4910_v3_UK_Female.mp3,alright car hmm accelerate to 104 when you can,alright car hmm speed up 30,0.6666666666666666,0.5434782608695652,False
row8484_v5_US_Deep.mp3,vehicle go left please,vehicle go go go 39,0.75,0.45454545454545453,False
row1547_v1_US_Female.mp3,alright car quickly raise speed to 56 when you can,alright car quickly raise speed to 66 when you can,0.1,0.02,False
row8768_v2_US_Male.mp3,bring speed to 35 if possible,bring speed to 30 if possible,0.16666666666666666,0.034482758620689655,False
row1636_v5_US_Deep.mp3,assistant uh boost speed to 45 right now,assistant uh speed down 73,0.625,0.475,False
row6004_v3_UK_Female.mp3,vehicle please bring speed to 69 when you can,vehicle please bring speed to 89 when you can,0.1111111111111111,0.022222222222222223,False
row3146_v1_US_Female.mp3,vehicle could you ease down to 45 please,vehicle could you ease down to 44,0.25,0.2,False
row7136_v1_US_Female.mp3,vehicle would you decrease speed to 35 now,vehicle would you increase speed to 33 now,0.25,0.07142857142857142,False
row1842_v2_US_Male.mp3,okay car quickly go faster to 76 right now,"okay car slow to 70 right now
max减速到 70

now i see",0.8888888888888888,0.8333333333333334,False
row2977_v3_UK_Female.mp3,would you bring speed to 37 if possible,would car would you bring would you bring,0.875,0.717948717948718,False
row6715_v5_US_Deep.mp3,car could you lower speed to 75 now,car could you lower speed to 48 now,0.125,0.05714285714285714,False
row3938_v5_US_Deep.mp3,car uh lower speed to 58,car uh lower speed to 39,0.16666666666666666,0.08333333333333333,False
row781_v3_UK_Female.mp3,just slow down to 84 when you can,just slow down to 68 when you can,0.125,0.06060606060606061,False
row2966_v5_US_Deep.mp3,alright car hey push speed to 37,alright car hey push speed to 36,0.14285714285714285,0.03125,False
row3366_v2_US_Male.mp3,alright car can you push speed to 25,alright car can you push speed to 26,0.125,0.027777777777777776,False
row6412_v3_UK_Female.mp3,okay car uh ease down to 55 if possible,okay car okay reduce speed to 20 if possible,0.4444444444444444,0.38461538461538464,False
row1158_v1_US_Female.mp3,okay car could you start driving,okay car can you start driving now,0.3333333333333333,0.25,False
row2374_v5_US_Deep.mp3,assistant okay raise speed to 118 if possible,assistant okay raise speed to 30 if possible,0.125,0.06666666666666667,False
row6174_v2_US_Male.mp3,vehicle okay decrease speed to 83 right now,vehicle decrease speed to 97 right now,0.25,0.16279069767441862,False
row8661_v1_US_Female.mp3,car can you accelerate to 31 right now,car can you accelerate to 39 right now,0.125,0.02631578947368421,False
row1514_v2_US_Male.mp3,vehicle hey go faster to 59 now,vehicle hey go faster to 74 now,0.14285714285714285,0.06451612903225806,False
row1185_v2_US_Male.mp3,alright car can you speed up to 83 please,alright car can speed up to 60 mph now,0.4444444444444444,0.2926829268292683,False
row6513_v2_US_Male.mp3,okay car okay lower speed to 35 if possible,okay car okay lower speed to 30 if possible,0.1111111111111111,0.023255813953488372,False
row6766_v3_UK_Female.mp3,car please boost speed to 62 please,car please boost speed to 68 please,0.14285714285714285,0.02857142857142857,False
row510_v2_US_Male.mp3,hey car uh merge into the right lane now,hey car uh turn to the right when you can,0.5555555555555556,0.4,False
row3401_v2_US_Male.mp3,just boost speed to 66 now,just boost speed to 56 now,0.16666666666666666,0.038461538461538464,False
row8567_v1_US_Female.mp3,car go faster to 39 now,already go faster to 30 now,0.3333333333333333,0.30434782608695654,False
row8238_v4_US_Fast.mp3,assistant lower speed to 99 now,lower speed to 90 now if possible,0.6666666666666666,0.7419354838709677,False
row6230_v1_US_Female.mp3,car quickly raise speed to 56 please,car quickly raise speed to 50% if possible,0.42857142857142855,0.3055555555555556,False
row5537_v2_US_Male.mp3,car bring speed to 24 now,car bring speed down to 25 now,0.3333333333333333,0.24,False
row4982_v3_UK_Female.mp3,alright car just bring speed down to 37,alright car just bring speed down to 46,0.125,0.05128205128205128,False
row7129_v3_UK_Female.mp3,car just accelerate to 22 right now,car just accelerate to 32 right now,0.14285714285714285,0.02857142857142857,False
row472_v5_US_Deep.mp3,hey car can you decrease speed to 63 right now,hey car can you decrease speed to 50 when possible,0.3,0.30434782608695654,False
row7134_v3_UK_Female.mp3,okay car slow down to 42 right now,okay car slow down to 33 right now,0.125,0.058823529411764705,False
row4001_v2_US_Male.mp3,hey car uh merge into the left lane now,hey car uh turn left to merge into the lane now,0.4444444444444444,0.46153846153846156,False
row4292_v3_UK_Female.mp3,vehicle hey boost speed to 29 when you can,vehicle hey increase speed to 38 when,0.4444444444444444,0.40476190476190477,False
row6078_v4_US_Fast.mp3,push speed to 35 when you can,push speed to 12 when you,0.2857142857142857,0.20689655172413793,False
row8562_v4_US_Fast.mp3,would you reduce speed to 60 when you can,would you reduce speed to 67 when you can,0.1111111111111111,0.024390243902439025,False
row5259_v3_UK_Female.mp3,car uh turn right right now,car uh turn right now,0.16666666666666666,0.2222222222222222,False
row6482_v1_US_Female.mp3,can you increase speed to 25 when you can,can you increase speed to 23 when you can,0.1111111111111111,0.024390243902439025,False
row3171_v1_US_Female.mp3,would you slow down to 39,would speed up to 37,0.6666666666666666,0.48,False
row7988_v1_US_Female.mp3,hey car could you boost speed to 30 now,hey car could you boost speed to 50 now,0.1111111111111111,0.02564102564102564,False
row4169_v2_US_Male.mp3,hey car okay steer right right now,hey car okay turn right right now,0.14285714285714285,0.11764705882352941,False
row7196_v4_US_Fast.mp3,okay car hey raise speed to 50,okay car hey increase speed to 48,0.2857142857142857,0.23333333333333334,False
row7874_v3_UK_Female.mp3,car okay bring speed to 65 when you can,car okay bring speed to 73 when you can,0.1111111111111111,0.05128205128205128,False
row3232_v2_US_Male.mp3,car quickly reduce speed to 52 right now,car quickly decrease speed to 39 right now,0.25,0.2,False
row5347_v2_US_Male.mp3,okay car could you go faster to 49 right now,okay car would like to go faster to 34 now,0.5,0.36363636363636365,False
row2674_v2_US_Male.mp3,okay car okay bring speed to 95 please,okay car okay bring speed to 88,0.25,0.23684210526315788,False
row811_v4_US_Fast.mp3,okay car okay speed up to 21 right now,okay car okay speed up to 26 right now,0.1111111111111111,0.02631578947368421,False
row6019_v3_UK_Female.mp3,vehicle stop driving if possible,vehicle can only speed up if possible,0.8,0.46875,False
row1299_v3_UK_Female.mp3,car just push speed to 56 now,car just push speed to 47 now,0.14285714285714285,0.06896551724137931,False
row517_v3_UK_Female.mp3,alright car would you ease down to 58 now,alright car would like speed 24,0.6666666666666666,0.4634146341463415,False
row8698_v4_US_Fast.mp3,vehicle quickly ease down to 54 now,vehicle quickly ease down to 30000000000000,0.2857142857142857,0.4,False
row4468_v1_US_Female.mp3,vehicle hmm slow down to 50 when you can,vehicle accelerate speed to 39 when you can,0.4444444444444444,0.425,False
row8018_v5_US_Deep.mp3,hmm go right if possible,hmm go faster please,0.6,0.5416666666666666,False
row3951_v5_US_Deep.mp3,car alright push speed to 25 right now,car alright push speed to 23 right,0.25,0.13157894736842105,False
row5519_v3_UK_Female.mp3,vehicle uh hold this speed now,vehicle uh keep up the speed now,0.5,0.3,False
row6553_v1_US_Female.mp3,just head left right now,car right moment,0.8,0.75,False
row5325_v3_UK_Female.mp3,hey car just turn left,hey car just wait a minute,0.6,0.5,False
row6378_v5_US_Deep.mp3,hey car would you raise speed to 80 when you can,hey car would you increase speed to 48 when you can,0.18181818181818182,0.14583333333333334,False
row6677_v3_UK_Female.mp3,vehicle alright raise speed to 69 right now,vehicle alright raise speed to 89 right now,0.125,0.023255813953488372,False
row6704_v1_US_Female.mp3,okay car can you change to the right lane right now,okay car can you turn to the right lane right now,0.09090909090909091,0.09803921568627451,False
row4328_v1_US_Female.mp3,okay car would you accelerate to 63,okay car would you accelerate to 48,0.14285714285714285,0.05714285714285714,False
row1871_v1_US_Female.mp3,car hmm go faster to 56,car okay go faster to 37,0.3333333333333333,0.2608695652173913,False
row8438_v4_US_Fast.mp3,alright car just decrease speed to 20 if possible,alright car just decrease speed to 20 if possible,0.0,0.0,True
row5510_v5_US_Deep.mp3,vehicle okay raise speed to 63 now,vehicle okay raise speed to 30 now,0.14285714285714285,0.058823529411764705,False
row8290_v4_US_Fast.mp3,vehicle hmm push speed to 50 when you can,vehicle hmm push speed to 30 when you can,0.1111111111111111,0.024390243902439025,False
row3062_v4_US_Fast.mp3,can you push speed to 65,can you accelerate to 39,0.5,0.5,False
row8852_v2_US_Male.mp3,alright car just boost speed to 38 when you can,alright car just boost speed to 46 when you can,0.1,0.0425531914893617,False
row1077_v1_US_Female.mp3,okay car could you push speed to 95 please,okay car can push 60 kilometers please,0.5555555555555556,0.5,False
row2670_v2_US_Male.mp3,hey car just begin moving now,hey car just enter now,0.3333333333333333,0.3448275862068966,False
row1053_v1_US_Female.mp3,push speed to 61,speed up to 32,0.75,0.625,False
row1933_v3_UK_Female.mp3,alright car can you lower speed to 44 now,alright car can speed down 43 when you can see,0.7777777777777778,0.5365853658536586,False
row4069_v2_US_Male.mp3,just accelerate to 36 please,just accelerate to 34 when,0.4,0.21428571428571427,False
row7197_v4_US_Fast.mp3,alright car please go ahead and start if possible,alright car please go ahead if you can,0.4444444444444444,0.3469387755102041,False
row2728_v4_US_Fast.mp3,alright car hmm boost speed to 25 if possible,alright car hmm increase speed to 34,0.4444444444444444,0.4666666666666667,False
row1819_v5_US_Deep.mp3,okay car quickly decrease speed to 46 if possible,okay car quickly decrease speed to 20 if possible,0.1111111111111111,0.04081632653061224,False
row8524_v1_US_Female.mp3,assistant alright turn left now,assistant alright turn left now,0.0,0.0,True
row64_v3_UK_Female.mp3,would you reduce speed to 52 please,would you reduce speed to 67,0.2857142857142857,0.2571428571428571,False
row427_v3_UK_Female.mp3,assistant uh bring speed down to 111,assistant \oi \oi \oi \oi \oi \oi \oi \oi \oi \,1.4285714285714286,0.8055555555555556,False
row7730_v4_US_Fast.mp3,car okay raise speed to 38 now,car okay raise speed to 30 now,0.14285714285714285,0.03333333333333333,False
row634_v2_US_Male.mp3,vehicle can you increase speed to 97 please,vehicle can you increase speed to 37 now,0.25,0.16279069767441862,False
row796_v2_US_Male.mp3,alright car just boost speed to 39 when you can,alright car just boost speed to 46 when you can,0.1,0.0425531914893617,False
row5456_v1_US_Female.mp3,okay car okay shift into the left lane now,okay car okay shift to the left lane now,0.1111111111111111,0.047619047619047616,False
row6560_v3_UK_Female.mp3,okay car just ease down to 45 please,okay car just ease down to 34,0.25,0.25,False
row4810_v1_US_Female.mp3,alright car please boost speed to 37,alright car please boost speed to 48,0.14285714285714285,0.05555555555555555,False
row8430_v3_UK_Female.mp3,okay car quickly swing left if possible,okay car quickly execute command here,0.5714285714285714,0.5128205128205128,False
row8275_v5_US_Deep.mp3,please steer right when you can,please wait,0.8333333333333334,0.7096774193548387,False
row2870_v5_US_Deep.mp3,hey ease down to 43 if possible,hey ease down to 33 if possible,0.14285714285714285,0.03225806451612903,False
row6409_v4_US_Fast.mp3,okay car accelerate to 94,okay accelerate to 99 now,0.6,0.36,False
row4864_v3_UK_Female.mp3,alright car hmm ease down to 29 now,alright car ease车道小急一下马上到医院把好,0.75,0.5428571428571428,False
row4218_v5_US_Deep.mp3,okay car can you continue at this speed right now,okay car can you turn right now,0.4,0.40816326530612246,False
row6383_v5_US_Deep.mp3,okay car uh bring speed to 74 when you can,okay car uh bring speed to 77 when you can,0.1,0.023809523809523808,False
row1916_v4_US_Fast.mp3,vehicle alright decrease speed to 108 when you can,vehicle alright decrease speed to 100 when you can,0.1111111111111111,0.02,False
row2217_v4_US_Fast.mp3,car okay lower speed to 52 when you can,car okay lower speed to 30 when you can,0.1111111111111111,0.05128205128205128,False
row1635_v3_UK_Female.mp3,assistant would you merge into the right lane if possible,would you push harder in the left lane when the left lane was blocked,1.1,0.8596491228070176,False
row5170_v1_US_Female.mp3,vehicle hmm speed up to 30,vehicle hmm speed up to 30,0.0,0.0,True
