Episode,TimeTaken (sec),Reward,Distance Covered (m),Avg Latency (msec),Avg speed (m/sec)
89,4.330826,-5.495586820524479,4,37.197,0.923611338806962
90,5.766947,-5.122500108300304,18,39.42229365079365,3.1212355514971786
91,4.420448,-6.044852203149318,5,37.77006185567011,1.1311070733102164
92,5.970956,-5.540760465329497,19,38.144111940298515,3.1820700068799703
93,4.433195,-6.156749944949272,4,38.58808421052631,0.9022837930657234
94,4.883166,-7.721075890667825,11,37.67305607476635,2.2526369162956983
95,4.482723,-2.6323213302371586,5,37.4504,1.1153934784727944
96,6.037441,1.3451726016332515,20,39.373287878787885,3.3126617717672104
97,4.431286,-7.18642722979131,4,36.51330303030303,0.9026724973292177
98,4.850913,-4.337831726910765,10,38.27127619047619,2.0614676041396742
99,4.406291,-1.2886666179923818,5,37.03814285714285,1.134741214322885
100,5.818859,-1.1917551039975827,17,39.05274803149605,2.9215349607199625
101,4.339247,-6.468804149100189,4,37.160614583333334,0.9218189238824155
102,4.975476,-0.5398277089584997,11,38.37057798165138,2.210843746407379
103,4.317701,1.8305506983027549,5,37.25284375,1.1580236797314127
104,6.111894,8.847740348778764,19,39.10814074074073,3.1086926573006664
105,4.427545,-5.908286988042141,4,37.465316326530605,0.9034351994163808
106,5.22091,3.183834914815117,13,38.51714782608696,2.48998737767937
107,4.517822,4.5570434998753555,5,37.7406,1.106727976445287
108,6.780689,24.64346430899917,23,39.91037162162163,3.3919856816910494
109,4.643579,1.7698872551309215,5,38.092725490196074,1.0767556662651805
110,6.531897,18.023792168510354,21,40.48772142857143,3.2149925205495435
111,4.561574,1.8209909301556184,6,37.563663366336634,1.3153354521925984
112,5.007038,4.826276825025502,9,38.63214545454546,1.7974698813949486
113,7.241031,40.74212091390411,24,39.682273291925476,3.3144451390969047
114,6.177977,-3.4727018659374664,10,39.98431111111111,1.6186528373284652
115,6.310785,26.3430769594804,12,39.70274637681159,1.901506706376465
116,4.652523,-9.667419320486747,7,37.73593137254902,1.5045599989511067
117,4.794668,5.385471871651903,8,36.89607476635515,1.6685201144271096
118,7.63528,24.230050910838486,28,40.57673652694611,3.667187057972989
119,5.098109,-9.977235058647107,5,38.12446017699115,0.9807558057311054
120,4.129447,1.6622001037246594,5,37.019659340659345,1.2108158792206318
121,5.351055,16.586717558530303,13,38.5220254237288,2.429427468041349
122,6.951496,25.518317159511263,19,39.79798039215686,2.733224618125365
123,6.035005,-7.856304609846349,11,39.29134586466166,1.8226994012432467
124,4.187489,-4.7597086488236995,4,37.45220652173914,0.955226389848427
125,5.894472,16.88168250095668,17,39.1678515625,2.88405814804108
126,6.95842,20.532149370082458,17,39.836333333333336,2.443083343632606
127,5.435684,-2.3387373839001144,8,38.172221311475404,1.4717559004533745
128,4.156587,2.942455652646535,5,36.9073152173913,1.2029099835995252
129,5.600048,18.775198305006228,13,39.148877049180335,2.32140867363994
130,5.54773,3.4112795040357735,13,38.4757786885246,2.3433007734695095
131,5.178465,13.186837070483715,9,38.80935087719298,1.737966752696021
132,6.806859,19.430069482562516,21,39.99747651006711,3.0851234027324494
133,8.687418,6.144543017205294,29,40.759973821989526,3.3381610048002757
134,8.528172,17.399819802267405,27,40.778968085106385,3.16597742165613
135,7.898925,11.503690475262804,20,39.90968571428572,2.5319901125786104
136,4.48292,-0.39912294728830133,5,37.61339393939394,1.115344462983948
137,6.250405,21.67488850320988,18,39.349678832116794,2.879813388092452
138,5.62476,6.307648054805092,11,38.614233870967745,1.9556389961527247
139,5.487895,13.5966076804967,12,38.55232786885246,2.1866307573304518
140,8.124675,19.280445179362836,26,40.253488764044945,3.200128005120205
141,7.415506,-2.7065871552378074,15,40.09287195121951,2.0227884651431745
142,4.534686,-1.3714562913587205,5,37.34643564356436,1.102612176454996
143,5.786675,16.551898110440785,12,38.94069291338582,2.073729732532067
144,8.008345,19.444454687625107,28,40.44802272727273,3.4963528669156982
145,5.214092,-9.761145425377395,7,38.21172413793103,1.3425156287997988
146,5.211975,12.299743009122086,11,38.79835964912281,2.110524321394481
147,7.529669,12.677505511411287,27,40.42068292682927,3.5858149939924315
148,5.550422,4.47886260492435,8,38.067219512195116,1.4413318482810855
149,6.239075,18.211108158548182,20,38.66120143884893,3.2056033947339952
150,5.481846,20.616573222435207,13,39.45368644067797,2.3714639192709903
151,5.834004,15.33258972879549,16,39.95659523809524,2.7425418289051566
152,5.602128,11.849975921768081,14,38.73370967741936,2.499050360862872
153,7.525423,16.924096711179192,25,40.16328484848485,3.3220723938043086
154,5.847259,8.92506836640511,10,38.64434883720931,1.7102030199106966
155,5.985638,20.368518178648394,16,39.261583333333334,2.673065093478757
156,6.124055,14.285192459276026,18,39.35237313432836,2.9392289912484455
157,5.313868,12.076273447505177,12,38.350144067796606,2.258242018808145
158,5.664687,15.740063589687722,15,39.30785483870967,2.647983904494635
159,5.631583,15.467601014436152,14,39.108475806451615,2.485979519435299
160,5.454455,13.55180424111969,12,38.778349999999996,2.2000364839383586
161,5.857817,19.009124868829574,15,38.83710852713178,2.560680881632185
162,6.551618,16.17960974596735,21,39.316409722222225,3.2053150839990976
163,7.455667,17.955536762050777,18,40.594716049382725,2.4142709163378675
164,9.020234,57.004176886778666,30,40.88595477386934,3.325856069809275
165,6.574405,9.853391380518335,14,39.17144520547945,2.129470271454223
166,5.084129,9.16003500797919,10,38.41095535714286,1.9669052457166214
167,6.065667,21.186255422131477,16,39.20815789473684,2.637797294180508
168,6.497346,16.056022446295476,21,39.405718309859154,3.2320889175364833
169,6.525957,14.893061012155012,20,40.207121428571426,3.0646846125403524
170,5.392799,12.709424143866272,13,38.03804132231405,2.4106220165075687
171,5.775535,12.31496344178975,13,38.7886171875,2.2508737285809888
172,5.93013,18.066287603727105,16,39.26183076923076,2.698085876700848
173,5.614149,17.953138564584535,12,39.07873170731707,2.1374566296690736
174,6.906517,17.47261636359367,24,39.909013245033115,3.4749787772910716
175,5.374635,13.647723260651635,12,38.366823529411775,2.2327097561043683
176,6.193089,18.641301023500098,18,39.09816788321167,2.9064655780015434
177,5.678284,20.494504480577774,12,38.754016,2.1133145154416373
178,6.722274,18.158326844093384,22,39.715540540540545,3.2727020648072367
179,5.722731,18.360260728922412,15,39.10471999999999,2.6211261721020964
180,5.799739,20.737562120943345,14,39.24765354330708,2.4139017290260822
181,7.241769,17.08064440825243,26,40.01762658227848,3.5902829819620043
182,7.37918,11.951704972228839,20,39.63521341463415,2.7103282478540978
183,6.981621,19.50454826422859,19,38.70176774193548,2.7214310258319667
184,5.619429,12.762997010267757,15,39.07265322580645,2.66931035163893
185,5.824997,18.319435706448807,16,39.26183720930232,2.7467825305317755
186,5.858834,19.13501505003551,15,39.01587596899224,2.560236388332559
187,5.698234,15.26682511134424,13,39.436192000000005,2.281408590801992
188,6.156558,13.557856406298683,17,40.047470149253726,2.7612831715383823
189,5.874544,20.49387603670702,15,40.10196062992125,2.5533896758625008
190,5.850249,16.73743882408865,16,38.97888461538462,2.7349263253581175
191,5.949647,17.185497486600926,16,39.14509090909091,2.689235176473495
192,5.923678,21.916502083695608,14,39.451853846153845,2.3633965249292754
193,7.390639,12.336665467626457,27,40.40158024691359,3.6532700352432315
194,5.266574,15.518144244482599,11,38.59645299145299,2.0886443445017577
195,5.979896,20.813977047667855,12,39.048007518796986,2.0067238627561417
196,5.788343,19.795899811015925,16,39.510031496063,2.764176207249639
197,6.032705,22.18427432058124,13,39.25071428571429,2.1549205538808875
198,6.160601,11.418566594238605,17,39.78618518518519,2.7594710321281966
199,5.983642,17.431502923696687,13,38.935969924812035,2.172589870851231
200,5.994322,18.29950277914483,16,39.13612878787879,2.6691926126090655
201,6.172138,20.77430290740259,17,39.42427205882353,2.754313011147839
202,6.178841,11.16870688848465,18,39.34875,2.9131676960128927
203,6.198819,11.082948115743939,17,39.370386861313875,2.742457877863509
204,5.813606,17.442560661384523,14,39.3909375,2.408143929946405
205,8.312444,12.078652075570023,33,40.70044808743169,3.96995155696688
206,5.040608,8.42274196197824,10,37.49388596491228,1.9838876579968132
207,4.993206,3.2145062739197563,5,38.00691891891892,1.001360648849657
208,7.0576,6.891691258011072,25,40.76618300653594,3.54228066198141
209,5.595677,15.531016473544899,14,38.80324193548387,2.5019314016874095
210,4.53741,-7.415343667652823,4,37.29996039603961,0.8815601852157948
211,6.253859,1.7519114063803976,14,39.855838235294115,2.23861778783308
212,5.889888,-7.127433719427994,19,38.94576153846154,3.225867792392657
213,4.369787,-4.101197359864152,5,37.08473195876289,1.144220530657444
214,4.428164,-6.833342856522902,5,37.4111237113402,1.1291361385892664
215,5.898783,21.27790551020334,17,39.465193798449604,2.881950395530739
216,6.056426,-6.757297765006258,19,38.96372932330827,3.1371637331984243
217,6.413447,13.806782453343821,18,39.02061538461538,2.806603063843827
218,4.492092,5.20495679447632,5,37.27899000000001,1.1130671411004047
219,4.557153,5.594314450732714,5,37.40935643564356,1.0971762413945725
220,4.936127,15.03794073597582,9,38.217277777777774,1.8232918237314397
221,5.464043,3.5950217052647826,14,38.27828099173554,2.5622053120738615
222,4.789563,-5.495165512635642,7,36.68483486238532,1.4615112067635396
223,4.39001,6.677756031366233,5,37.57577083333334,1.1389495695909575
224,5.122779,10.13128318651421,11,38.60834513274336,2.147272017785659
225,6.591149,20.681729472974123,22,39.85704166666667,3.3378095382155677
226,6.279296,4.342737147029146,19,39.460536231884056,3.025816906863444
227,4.755775,-4.498751662249329,5,38.95374509803922,1.0513533546057163
228,4.494594,-0.34365443752643543,5,37.08923232323232,1.112447531412181
229,6.12439,18.393068648456804,19,39.58837878787879,3.102349785039816
230,5.741893,-2.239840061276814,16,38.3627578125,2.78653747117893
231,7.205515,10.731674401731794,22,40.109234177215185,3.0532168762399357
232,4.493007,6.523814127548764,5,37.843272727272726,1.1128404651940225
233,4.585767,11.081067626595534,5,38.27526,1.090330145426054
234,5.940419,17.65098034584542,17,39.32144615384616,2.8617509976989837
235,5.135075,-2.6643708174658203,12,38.055601769911505,2.3368694712345977
236,6.053828,5.076771435877404,12,38.79491791044776,1.9822168717049773
237,4.412052,-0.6040335961305594,5,37.49231958762887,1.1332595354723833
238,5.272584,13.476057133203017,10,38.342896551724145,1.8966032594264974
239,5.849497,4.816865458162146,16,39.38492857142856,2.7352779221871555
240,7.001535,16.463326061824542,22,39.21780891719745,3.142168110278675
241,4.859506,-5.129874656200794,5,38.157121495327104,1.0289111691599928
242,4.519157,4.423155639521152,5,37.31399,1.1064010389548316
243,6.161749,22.276980937877376,17,39.013488888888894,2.7589569130453055
244,5.960069,6.876232910697844,17,38.59572932330826,2.852315971509726
245,4.616973,-8.064450912342227,5,37.259882352941176,1.082960632431682
246,5.420463,14.328214311883904,11,38.61867226890757,2.029346939551105
247,5.104475,9.333402518738453,10,38.295761061946905,1.9590653299310898
248,6.889355,19.921808689023788,20,39.429072847682114,2.903029383737665
249,6.67146,22.57639839136661,20,39.27650675675676,2.9978445497687165
250,4.898987,-3.300429574570071,5,38.00769444444444,1.0206191606550497
251,5.766738,8.813184710080417,10,38.82141732283465,1.7340825957413013
252,7.609872,11.519847334646649,27,40.21847904191617,3.548022883959152
253,5.547348,14.362186874532448,10,38.76196747967479,1.8026631824792674
254,6.785409,12.536239848109318,12,40.22902702702703,1.7685006165435275
255,7.220144,-2.2066302671888565,26,40.218487341772146,3.601036212020148
256,6.521811,14.98174461069538,15,39.34252413793104,2.29997465427931
257,4.654544,-3.4403542590142058,4,38.12955882352942,0.8593752685547715
258,4.993126,7.2890572807901215,9,38.33188181818183,1.8024780468187664
259,5.7002,14.168676617139024,10,38.92681746031746,1.7543244096698363
260,5.436662,10.357962130287905,13,38.346424999999996,2.3911731132080676
261,8.012055,34.76520994854638,30,40.62678857142858,3.7443577209592296
262,6.917409,15.078537181304622,20,39.689296052631576,2.891255960143458
263,4.791581,2.6671459113822564,5,37.49628301886793,1.04349691677966
264,4.132192,0.40931630338405434,5,36.821890109890106,1.2100115386700327
265,5.912817,23.140917364279353,14,39.367484615384626,2.3677377466611937
266,7.07753,15.564045871707997,25,40.05716233766234,3.532305762038451
267,4.637787,-7.757685298281277,6,37.12840776699029,1.2937204748730373
268,5.341779,21.90088127124293,11,37.95200840336134,2.0592390662361733
269,5.773174,16.717610718784442,16,39.43826190476191,2.7714390732030596
270,7.440974,11.848113159744237,22,39.939631901840485,2.956602186756734
271,5.307483,0.1625379010386343,7,36.96488333333334,1.3188925899527137
272,8.55045,31.34185018523324,25,41.38731720430107,2.9238227227806726
273,4.415662,-4.378913487223264,5,36.9680918367347,1.1323330454187843
274,5.75655,8.860521652200749,10,39.43967716535433,1.7371515925337224
275,5.603636,17.104699297331432,15,39.46159836065574,2.676833398886009
276,5.077493,9.686692848361623,11,38.40716964285714,2.1664234692199478
277,5.543752,18.679441865378465,13,38.85918181818182,2.3449822430729226
278,5.76368,14.570242250496893,14,38.8431171875,2.429003692085612
279,5.910272,17.38748363631054,17,39.26415503875968,2.876348161302898
280,5.301443,10.606581358526576,12,37.97275630252102,2.2635346640527874
281,6.653745,16.759065879858277,21,39.357431506849316,3.1561173444428663
282,7.853028,32.32123491817851,27,40.05927011494253,3.4381642342291405
283,5.050874,-9.424560195646013,5,37.65115929203541,0.9899276838028428
284,5.835357,7.802167745665201,12,38.96836220472441,2.05642945238826
285,5.578016,15.547936794011665,13,38.120192,2.330577753810674
286,5.573765,15.017461666132338,14,38.67133606557376,2.511767180711781
287,6.0059,18.723100270176772,17,38.943684210526314,2.83054995920678
288,6.617683,18.621174958395084,21,39.91791666666666,3.1733160987010103
289,7.318528,16.734995680476782,18,40.05437267080745,2.459510983629495
290,5.62234,3.821216321204453,9,38.701112903225805,1.600756980189743
291,8.957406,46.24566228475655,30,41.22960824742268,3.349183904358025
292,4.673523,-1.0371577964893177,5,37.141580952380956,1.0698567226479894
293,6.873548,14.300268892308686,18,39.92292052980133,2.6187348949916402
294,5.66547,20.111962073755546,15,38.464048000000005,2.6476179381410545
295,6.327296,20.139005239267192,19,39.107614285714284,3.00286251820683
296,7.262219,18.43616084121911,23,39.1306975308642,3.1670760686231025
297,6.522784,21.59819748371536,13,38.74650344827586,1.993014025912862
298,5.160199,-3.2971934823588427,9,38.034991228070176,1.7441187830159262
299,6.388237,15.454802070042376,21,39.66595683453237,3.287291939857585
300,5.763241,16.726009328622194,16,38.40161240310077,2.7762156744789954
301,5.46156,17.63608703588972,12,38.94666386554621,2.1971744336782897
302,5.967472,18.844554064737462,17,38.53311194029851,2.8487775057846942
303,7.063701,21.983441955064418,22,39.72409677419355,3.114514614930615
304,5.357372,11.248010305410745,11,38.100983193277315,2.0532455091787543
305,5.144074,12.403234532604678,10,38.98107142857143,1.9439844761175675
306,5.887517,16.978253411889202,11,39.294868217054265,1.8683597856277951
307,5.961668,20.39377346243055,16,38.87438345864662,2.6838126510902653
308,5.599827,13.053178457272438,13,38.68413709677419,2.3215002892053627
309,5.647911,16.68431604166019,15,39.266137096774195,2.655849215754285
310,6.14763,16.26597020562873,16,39.49652205882354,2.6026289805990275
311,5.870434,21.137612410227767,14,39.12586923076923,2.3848321946895235
312,5.595387,15.124724430705264,12,39.293983739837394,2.144623776693194
313,6.061363,15.301984060483214,17,39.44379104477612,2.8046497132740607
314,6.311226,18.473708545518576,20,39.917427536231884,3.168956396110677
315,5.755172,15.733238115192545,15,39.28741732283465,2.6063512958431128
316,5.805246,15.949720833888595,14,39.46254330708662,2.4116118421165957
317,5.903141,20.5573153899818,13,39.16391603053435,2.202217429670069
318,5.904063,17.23738817796276,16,39.741736434108525,2.709998182607469
319,5.81259,18.092580758465747,16,39.00388372093023,2.752645550434488
320,5.944309,16.702279277161576,16,39.892169230769234,2.6916501144203644
321,6.010402,17.256307571142067,17,39.607075757575764,2.8284297789066355
322,5.962582,20.01590817138173,16,39.21215151515152,2.6834012513370884
323,5.833648,16.987041770861275,16,39.3448046875,2.7427091932869447
324,5.98512,15.132913754890847,17,39.220984962406014,2.840377469457588
325,6.001747,10.628314343786489,14,39.13273684210526,2.332654142202262
326,5.825296,20.505729117020113,15,39.103178294573645,2.5749764475487598
327,6.276819,17.392997517053097,18,38.87446428571428,2.8676946077304444
328,5.818607,15.702429567156333,15,38.929107692307696,2.577936609226229
329,5.748873,14.394679117798376,12,39.37500793650794,2.08736564540563
330,6.510682,-5.0731980194111905,20,39.978049295774646,3.071874805127942
331,5.975936,17.72704120691313,16,39.106575757575754,2.6774048450318078
332,5.772698,17.72631640773917,15,38.78986507936507,2.5984383731835616
333,4.519093,3.4425256921804177,5,37.961282828282826,1.1064167079544502
334,5.573384,3.772387393002406,9,39.01198373983738,1.6148178557228428
335,6.032888,8.994620815839859,12,39.25165413533834,1.9890970957856338
336,5.961721,0.16470727116276507,18,39.066259541984735,3.0192623908431813
337,4.291421,2.4228190572034762,5,36.98776041666667,1.1651152380528502
338,4.499218,1.7571599243823641,5,37.78338383838384,1.1113042310908252
339,4.115374,2.3589733214121438,5,36.88091208791209,1.214956404934278
340,5.700096,16.879161448449764,15,39.307387096774185,2.631534626785233
341,6.695031,20.73259417604556,21,39.6068493150685,3.1366546323683937
342,5.80456,17.27313337497865,16,38.713178294573645,2.7564535468666014
343,6.757023,14.37739124663943,22,39.85408053691275,3.255871705631311
344,6.132774,16.526224563319033,17,39.60094776119402,2.771991924046117
345,6.226935,18.809194680234476,18,39.18898550724638,2.890667720154458
346,6.27219,1.5168076081869515,18,39.24946043165467,2.869811022944139
347,6.520655,5.977681855396927,20,39.6293916083916,3.0671765336457764
348,6.511008,10.80721152502609,21,39.35887586206896,3.2253070492310867
349,5.748002,21.527730418227282,14,38.96431496062991,2.435628936802736
350,6.185515,20.70444632969012,15,39.48913970588236,2.4250203903797827
351,7.588546,-2.04659500647215,25,39.86371428571429,3.294438750190089
352,6.34287,17.844911281089917,19,39.74501438848921,2.995489423557475
353,5.78892,18.681057496019932,14,38.8474453125,2.4184131064170864
354,4.718446,-6.056613588025069,5,38.24040384615384,1.0596709170773597
355,5.67776,5.420050478542672,9,39.0159435483871,1.5851321647973848
356,7.238782,21.74778724692803,19,39.689664596273296,2.624750959484621
357,6.177147,5.305656932099337,20,39.04191240875913,3.2377406592396136
358,5.718018,17.591651104067086,15,38.764874015748035,2.623286600356977
359,4.762508,-5.420008578773549,5,37.54700943396226,1.0498670028480792
360,4.478193,4.50969489125908,5,37.45237373737374,1.1165217756358423
361,5.658877,13.50993545600278,15,39.23682258064517,2.6507026040679094
362,5.926832,20.360683888753613,15,38.70082442748091,2.5308630310425535
363,5.710144,5.841942943515454,16,38.43919841269841,2.8020309120050215
364,7.305058,3.4394611914278617,21,39.67691975308642,2.8747205018769186
365,6.180225,19.317503693331417,14,39.54995588235294,2.2652896941454395
366,5.640747,16.482576016081772,11,39.115306451612916,1.9500963258944248
367,4.645592,-6.431667882174892,4,38.08740196078432,0.861031274377948
368,7.107947,28.069348315558315,19,40.2888129032258,2.6730643883529237
369,4.487889,-8.215176661031013,6,37.61194897959184,1.3369314615401584
370,5.534143,6.234448454115835,15,38.12234959349593,2.71044676655446
371,7.287391,-0.08803920913233476,21,40.3096125,2.881689757006314
372,4.493226,-3.0378603531333175,5,37.77658585858586,1.112786225308943
373,4.366957,8.53352531766091,5,37.998473684210516,1.1449620410734522
374,5.181756,9.141901851798973,11,38.71272807017543,2.122832491533758
375,5.937947,22.003431240110743,13,39.12103816793893,2.189308863821115
376,7.041125,16.299217280500574,25,39.65188961038961,3.5505689786788333
377,6.541432,-1.3375419698612863,21,39.32678472222222,3.2103062448711532
378,6.316491,19.653029488225865,13,39.54078417266187,2.0581047293505206
379,4.903913,-3.819004472358772,5,38.381740740740746,1.0195939446723463
380,4.495905,4.004549243666105,5,37.91591919191919,1.1121231431713972
381,5.633296,13.30562647142484,14,39.10010483870967,2.4852235707124213
